id,loan_amount,term,base_rate,interest_rate,monthly_payment,payment_to_loan_ratio,total_interest,interest_to_principal,probability,predicted,actual
736,43982.826499842304,48,5.305494570933799,7.386584865160546,1061.130050629292,0.024126008605497344,6951.415930363721,0.15804841306387266,0.4129443423098691,0,0
737,20229.810263709132,36,13.720483384470077,14.561074026466557,696.9325545448304,0.03445077069235191,4859.7616999047605,0.2402277449246686,0.38681330758603577,0,0
738,41013.37253410728,24,10.272261808398003,12.647016634716744,1943.0574481211272,0.047376192886972514,5620.006220799776,0.13702862928734044,0.5040875888491247,1,1
739,22517.610519940703,12,11.325441099658278,11.60155370337342,1996.4676353615241,0.08866249967302399,1440.0011043975865,0.06394999607628787,0.5999275489028423,1,1
740,19470.27704182047,60,11.444702771210338,16.15662004122172,475.10109879296544,0.024401352778519247,9035.788885757454,0.46408116671115474,0.4429880442016408,0,0
741,23671.309497810715,60,13.197978049847276,13.57208407582214,545.5526520466216,0.023046999241722474,9061.849624986578,0.3828199545033485,0.5642409783744754,1,0
742,15767.515834042963,12,8.334073221591105,10.526356797843995,1390.078065170262,0.08816087960850527,913.4209480001809,0.05793055530206307,0.37406218258438145,0,1
743,37632.8596286363,12,12.330511898599934,14.979918204042566,3396.321799832274,0.09024883661107382,3123.001969350982,0.0829860393328858,0.5603592040586687,1,1
744,25633.299114531477,24,10.285781097221971,15.212300258658399,1245.4598639038472,0.0485875758067286,4257.737619160856,0.16610181936148638,0.4463606913269441,0,0
745,12378.422062194048,36,12.933940143053476,13.76404926126778,421.64795629774045,0.03406314263475714,2800.9043645246093,0.22627313485125705,0.4474281607601705,0,0
746,45079.154090453856,60,14.905460327701334,15.477617920763127,1083.7647153914086,0.024041372054514905,19946.728833030662,0.4424823232708943,0.5678960894810177,1,1
747,19810.669847287358,24,7.006510174037612,7.05004090935033,887.4242681421421,0.0447952681551379,1487.5125881240529,0.07508643572330975,0.32433385774323603,0,0
748,27634.090194585442,36,14.94648641559998,15.724343599946492,967.7760292599339,0.03502109251454776,7205.84685877218,0.26075933052371947,0.5013407820010158,1,0
749,45417.1334372628,24,5.89812154282774,6.934486438166077,2032.0935774875024,0.04474288497961999,3353.1124224372616,0.07382923951087977,0.3669168555786657,0,1
750,31587.661799785612,60,5.023175479048138,8.176080186963599,643.1490639768201,0.020360768329524954,7001.282038823596,0.2216460997714973,0.40060637107549574,0,1
751,6728.003994709839,12,5.441619361778312,6.540153313735314,580.7270007110533,0.08631490129430258,240.72001382279996,0.03577881553163102,0.28813126913106746,0,0
752,47051.774057060284,12,8.417824047367617,8.520428121014243,4104.290582948831,0.08722924194041028,2199.7129383256906,0.046750903284923345,0.437707191716068,0,0
753,31757.694600499475,36,11.329063306784342,15.462155034296785,1108.0918719544086,0.03489207531887346,8133.612789859231,0.25611471147944437,0.49617809914437494,0,0
754,17410.37511819722,48,5.690295408878496,7.51827391389833,421.1122449551264,0.024187430890847517,2803.0126396488486,0.16099668276068083,0.28555332948497003,0,0
755,7824.331560505976,36,5.056658145295673,6.825141578199343,240.96759530667944,0.030797211677862077,850.5018705344846,0.10869962040303481,0.33412188656915565,0,0
756,39907.2342742445,48,14.370910284587948,15.883305430427582,1128.5985745268085,0.02828055100914844,14265.497303042306,0.35746644843912506,0.5983339576103955,1,1
757,31383.565040497164,24,13.219266359399297,18.096132745131403,1568.254431031163,0.04997056354201624,6254.541304250746,0.1992935250083897,0.6185896218347644,1,0
758,27139.593506839756,24,13.091831711390311,13.942408797936718,1302.3118731097088,0.04798568087548911,4115.891447793256,0.15165634101173855,0.5348875159616766,1,0
759,44800.73656949693,60,13.84424275501977,18.335433074785946,1145.835055128149,0.02557625483122756,23949.366738192017,0.5345752898736537,0.5655571769327261,1,1
760,39641.26335000201,48,12.000342727721044,15.884359388420485,1121.0981426929955,0.02828109015584486,14171.447499261769,0.35749232748055315,0.5217386111470254,1,0
761,8432.069106904808,60,6.044041297480814,6.4264410749773795,164.69274353525546,0.019531711783575486,1449.4955052105197,0.17190270701452914,0.37916378566845105,0,0
762,16274.381321981864,12,8.99100188073723,13.924647388241473,1460.6528472245743,0.08975166664256941,1253.452844713027,0.07701999971083287,0.3697829116157105,0,0
763,13175.96785090882,48,12.231494864646296,13.588324682341348,357.33773006366226,0.02712041605649597,3976.243192146967,0.3017799707118064,0.40156766054806015,0,1
764,37453.36833606117,36,7.803344607915209,8.29625924302727,1178.7779333317853,0.03147321551308442,4982.637263883102,0.1330357584710392,0.49481049714409053,0,0
765,2643.0893020531894,12,11.874063641362376,16.020634811991172,239.83556979794844,0.0907406229564929,234.93753552219187,0.08888747547791481,0.4202993072991335,0,0
766,28924.59455869451,12,5.244984482676523,8.778362151065023,2526.5266079884686,0.08734873026004143,1393.7247371671147,0.04818476312049711,0.35388474324289676,0,0
767,38360.47560129384,36,8.061373408795932,11.147467438185435,1258.5533647033915,0.032808596477905565,6947.445528028256,0.18110947320460047,0.473171181171041,0,0
768,43961.51620132572,12,10.491303362771728,11.271207681266393,3890.9552660616096,0.08850821359851715,2729.9469914135916,0.06209856318220586,0.4966595569518205,0,1
769,17762.005687079465,48,11.320898295062422,13.713378876342231,482.82310637524165,0.02718291587568061,5413.503418932134,0.3047799620326692,0.4141896649076591,0,0
770,41241.60792892863,60,10.770406644619108,14.673186779055177,974.0742570594929,0.023618726474925716,17202.847494640948,0.417123588495543,0.4666009210481131,0,0
771,6420.955110805154,12,11.977562760734294,13.495682451453495,574.9965229608669,0.08954999887684394,479.0031647252481,0.07459998652212718,0.3408970737672857,0,0
772,42476.162294991394,48,5.060887482398391,6.619336624973598,1009.6597322535808,0.023770031888512573,5987.504853180486,0.1409615306486035,0.4002823478160454,0,1
773,7246.944454267138,24,6.009411999775215,6.025116530015826,321.2710234939164,0.044331928514333506,463.560109586856,0.06396628434400418,0.21968344454101935,0,1
774,20467.077237457997,48,13.68944252279145,14.560659531018349,565.0663564475444,0.027608551523584587,6656.107872024135,0.3252104731320602,0.5378998205230966,1,0
775,40067.472923198125,60,11.817486440901613,16.194514566510783,978.508986378045,0.0244215298592368,18643.066259484578,0.4652917915542081,0.5770993504378873,1,1
776,8345.953940089916,48,6.129316426860113,8.338048885048648,205.07606330127152,0.024571914100338554,1497.697098371118,0.17945187681625074,0.3591110824315511,0,0
777,12233.318366399433,36,13.420744373985793,18.341916870157963,444.3648790618102,0.0363241489964262,3763.8172798257347,0.30766936387134336,0.4696826666660564,0,1
778,36390.37585126025,60,7.422312178245669,9.400851996114632,762.5036131183957,0.020953441542758595,9359.840935843495,0.25720649256551575,0.47651083841976083,0,0
779,36281.79029075764,24,9.782598841952234,13.35853111585344,1731.0187692591605,0.04771040115129371,5262.660171462208,0.1450496276310491,0.45512440702390095,0,0
780,32416.23401137957,36,6.451965128846603,7.861560343370249,1013.7379682671558,0.03127253979938841,4078.3328462380414,0.12581143277798282,0.3756544173917461,0,1
781,35003.4737788879,48,12.101100564217067,13.920148769921735,955.1200996759441,0.027286437503583377,10842.291005557418,0.3097490001720021,0.6008883316317021,1,0
782,27593.49772403221,60,11.668544210142677,12.62217414809715,622.5128520388168,0.022560128413754776,9757.273398296798,0.35360770482528653,0.41423704507166775,0,0
783,13338.153886440685,24,7.111124711661362,8.846436554158338,608.4107767172203,0.045614316786052315,1263.7047547726015,0.09474360286525559,0.3659086507919912,0,0
784,17939.103681692053,36,13.634007668570018,16.370195270673232,633.969225120947,0.035340072523687524,4883.788422662041,0.2722426108527509,0.5187945278616054,1,1
785,9898.288123269858,24,9.013060242197122,13.97192464709337,475.114079955568,0.04799962115051224,1504.4497956637733,0.15199090761229372,0.3747519187050906,0,0
786,45514.07750534779,48,7.925150910707418,11.246159476066346,1181.7833921691226,0.02596522783594298,11211.525318770095,0.24633093612526297,0.5692554559060503,1,1
787,29586.197943539904,24,6.523295894645354,7.519525666686924,1331.629554037881,0.045008471740068244,2372.91135336924,0.08020332176163787,0.3752100686947109,0,1
788,20641.719421418355,12,7.6616801251553746,7.886487333113131,1794.5075601840736,0.08693595351955266,892.371300790528,0.04323144223463195,0.4273376531257439,0,1
789,23638.2843785625,36,5.22026921223817,5.852051618810723,717.5388673301642,0.03035494690896004,2193.114845323409,0.09277808872256141,0.29452709957215223,0,0
790,47416.88364097895,24,10.832574924561156,13.645350930926393,2268.6850877540182,0.047845512263765884,7031.558465117487,0.14829229433038119,0.7007039943357644,1,1
791,8514.21875268793,48,13.422307463439479,17.248109107523312,246.77241370614806,0.028983565124896783,3330.8571052071766,0.3912111259950455,0.6255723589938281,1,0
792,29725.261768823064,48,10.489804494416418,15.191900530920153,830.1707040345864,0.027928120885559352,10122.932024837082,0.34054980250684896,0.5032629239080841,1,1
793,25788.545265338835,24,7.192739619238758,7.271855479222862,1157.8005635840755,0.04489592381700648,1998.6682606789764,0.07750217160815549,0.4888126560010342,0,1
794,30961.257536297744,48,5.336691782138727,7.950492489948076,755.135475604079,0.024389690073757124,5285.245292698048,0.1707051235403419,0.34468972255986363,0,0
795,1887.399007221185,60,7.146280732588028,9.500617513703911,39.639461755125616,0.021002163084469744,490.9686980863521,0.26012978506818474,0.220953871382905,0,0
796,43734.07153826342,60,9.161214280710922,12.441489390589442,982.6254020281389,0.022468189387956458,15223.452583424907,0.34809136327738754,0.5933347871765916,1,1
797,46673.79584169701,60,12.596114286997965,15.394008559324675,1120.0427454397486,0.023997249960954217,20528.768884687903,0.43983499765725287,0.5342279663588285,1,1
798,28691.525995871238,12,6.878428525377741,10.313624278290144,2526.6279414906667,0.08806181803833832,1628.0093020167624,0.05674181646005987,0.4360729774213382,0,1
799,35135.89036996772,24,12.19791453354686,15.488327457292812,1711.7847799332549,0.04871898113037138,5946.944348430399,0.16925554712891322,0.5562398588481969,1,1
800,46202.46967768749,12,13.669334683518837,14.254393307808568,4153.918888805019,0.08990685817842908,3644.556987972741,0.078882298141149,0.5807207769252065,1,1
801,35654.693081356534,48,9.53946848108357,13.538058049177168,966.0752140766049,0.027095317070104173,10716.9171943205,0.3005752193650003,0.5294977859496635,1,1
802,8474.413102798806,12,13.214319916425932,13.830482795007557,760.2173629565643,0.08970737604300771,648.1952526799669,0.07648851251609275,0.3656672149547576,0,0
803,29238.129648173846,48,10.546573480350956,14.039226606396642,799.5505086786876,0.027346157852769008,9140.29476840316,0.3126155769329125,0.4918017982552426,0,0
804,30729.03727275994,48,11.37090837080905,13.451635209012082,831.2879394688565,0.027052196008944283,9172.783821745172,0.2985054084293255,0.4674978240406856,0,0
805,21782.402893816914,36,10.262784603382027,12.832038276265017,732.1742631685454,0.033613108100960624,4575.870580250721,0.21007189163458242,0.45091542128477363,0,0
806,37085.767545611416,60,9.631727167513418,14.148217239391972,865.7733095997805,0.023345163573464525,14860.631030375414,0.4007098144078715,0.5193897582930395,1,0
807,46783.983723681726,48,7.346534417758494,11.795953050125927,1227.3198738668934,0.026233761560703363,12127.370221929159,0.2592205549137614,0.598209711089846,1,0
808,46352.857132432044,36,8.031940594610461,12.121222122885609,1542.2632776987864,0.03327223763774639,9168.620864724267,0.19780055495886986,0.5194571663694229,1,1
809,23091.12919880247,60,7.89970118943609,10.450443091717707,495.75174384837476,0.021469359059066065,6653.975432100015,0.2881615435439639,0.37759106418294,0,1
810,6548.664246197008,48,10.632889309538147,14.314088360207313,179.9854123929857,0.027484293838626443,2090.635548666305,0.31924610425406913,0.4205964220835621,0,1
811,49257.218749154395,48,6.199536930238899,8.764022207832946,1220.2561252380663,0.024773143028076764,9315.075262272781,0.1891108653476846,0.417919687482619,0,1
812,42106.00623585077,12,14.16791690702335,18.515947319397238,3870.624858208798,0.09192571806806009,4341.492062654805,0.10310861681672107,0.6431377126512445,1,1
813,7108.4713789600755,12,12.206551452831132,14.220430618995632,638.9866566751648,0.08989086719353782,559.368501141902,0.07869040632245383,0.3201670679294874,0,0
814,46121.25224825124,60,9.014456309131937,13.865633031206322,1069.9507294958682,0.02319864872134813,18075.791521500854,0.39191892328088784,0.6022088567676176,1,1
815,43624.92174104429,48,6.58624144526378,11.247855236408167,1132.7670561347954,0.025966053597960666,10747.896953425894,0.2463705727021119,0.541498347180809,1,0
816,26423.064799177533,24,13.819921697216358,17.527934794475286,1313.1287933932679,0.04969630901537741,5092.026242260894,0.19271141636905773,0.5417258216119164,1,1
817,29972.496351501533,12,13.237780901011652,14.634860321892011,2700.1054168357314,0.09008610377895547,2428.768650527243,0.08103324534746566,0.4222687123535387,0,1
818,20551.132489636384,60,12.217215527171792,12.875483471138084,466.2925083041865,0.02268938261866253,7426.418008614808,0.3613629571197517,0.41988394465338663,0,0
819,3683.3203022795356,48,7.715470474112424,11.988987724578411,96.97603642547679,0.026328428826963596,971.5294461433509,0.26376458369425276,0.45368358254223373,0,0
820,17424.664840649144,48,9.02446637433669,9.850977805026496,440.6885290961826,0.02529107636366824,3728.3845559676192,0.21397166545607546,0.30691545581322,0,0
821,40339.81898130256,24,6.027482524524234,10.298786469510912,1867.04593118445,0.046282952634215405,4469.283367124241,0.11079086322116978,0.36842576739008104,0,0
822,1226.96912722554,60,6.890395247275317,9.34422028083712,25.675328445781517,0.020925814575171384,313.550579521351,0.255548874510283,0.33896649696459813,0,0
823,17341.459412866065,48,12.830166373167328,14.862950292207849,481.421911260078,0.027761326183590927,5766.792327617677,0.3325436568123643,0.638686577056957,1,1
824,20510.265985956223,12,12.150387188506837,16.666341082678983,1867.38758846253,0.0910464832460567,1898.3850755941348,0.09255779895268038,0.5006983897908136,1,1
825,27332.384543958222,24,10.934857629759346,13.954112542460736,1311.7141585672043,0.04799120824813496,4148.755261654682,0.15178899795523904,0.49975942537369805,0,0
826,46072.92520422526,60,13.957267259261728,16.840337294910317,1141.0792314141352,0.024766806673466632,22391.828680622843,0.48600840040799775,0.6243816335390586,1,1
827,17970.9537239321,24,10.832665178130455,13.626494901252443,859.6697380126318,0.04783662298722638,2661.119988371065,0.14807895169343321,0.4052313956226765,0,1
828,18000.706892915157,12,9.669679999636108,11.525527579733765,1595.3482720078366,0.08862697901246006,1143.472371178883,0.06352374814952065,0.4427824374924699,0,0
829,37137.56115737767,60,8.403707463057627,12.331922980703263,832.3471712416083,0.022412542593046824,12803.269117118827,0.3447525555828094,0.44131621776012747,0,1
830,23158.679103600552,24,14.404485057361725,15.66847727744059,1130.255949233831,0.04880485385965327,3967.4636780113906,0.17131649263167847,0.48944774155459336,0,0
831,12005.636324059116,36,5.8271546152435345,10.52162941544991,390.33497240809584,0.03251264338449686,2046.4226826323338,0.170455161841887,0.32533022940566575,0,1
832,23169.536290501976,12,14.308873720608084,18.77879974584289,2132.7799519935093,0.09205104173223408,2423.8231334201373,0.10461250078680899,0.7122926492788646,1,0
833,7901.993998610193,12,13.267146599310184,14.954548227684676,713.0511766780857,0.0902368663913814,654.6201215268356,0.08284239669657692,0.3883023135587839,0,0
834,9642.962338804942,12,6.2992992453570125,9.946618094515332,847.5301980297401,0.08789106171442074,527.400037551939,0.05469274057304884,0.3559330736994505,0,0
835,25420.020864234506,36,10.649843576752536,13.515959549000494,862.8319495035779,0.03394300713252232,5641.929317894297,0.2219482567708033,0.593438828867975,1,1
836,21527.347025722847,36,13.66547981749087,15.353726327487042,749.9869435108424,0.034838800276443226,5472.182940667477,0.25419680995195604,0.45600893083809113,0,0
837,45827.4491523369,48,10.718091636071538,15.66069987604877,1290.8129901987454,0.028166808628337595,16131.57437720288,0.3520068141602046,0.7177914747390526,1,0
838,18757.301056715023,24,14.071998215606223,14.198184944847544,902.3492599441084,0.04810656166448167,2899.0811819435803,0.1545574799475601,0.539341150947654,1,1
839,29448.82916362413,48,14.429838168160424,15.693068321266857,829.9661134870769,0.02818333146202872,10389.544283755564,0.3527999101773787,0.5166767433350584,1,1
840,31980.95010805699,24,9.223845221843058,11.82421552739881,1502.830387922605,0.046991424046029066,4086.979202085531,0.12779417710469754,0.39498734375782196,0,0
841,1641.6283728283481,36,8.773136614063237,11.382901631456056,54.04296919848103,0.032920343052654996,303.9185183169691,0.1851323498955798,0.30223560856549747,0,0
842,33513.33122881882,36,14.363211539691568,17.30787691441939,1199.9830699081544,0.035806141195425654,9686.059287874741,0.2890210830353234,0.5450669868471658,1,1
843,9723.76237661782,48,11.751400611496681,15.509781471611277,273.13895986055644,0.02808984313698967,3386.907696688888,0.3483124705755041,0.45284694415899035,0,0
844,48092.4455560033,60,6.160226813481692,9.277615966078175,1004.8123059866313,0.02089335017942755,12196.29280319457,0.25360101076565295,0.42891546295910976,0,0
845,8284.473659902535,48,5.422917492226812,8.424324794866997,203.90236239410405,0.02461259106670911,1502.8397350144587,0.18140437120203715,0.3133360866840316,0,0
846,21316.582062624162,24,10.646290509972632,10.913862824537848,992.6675463654504,0.04656785705368607,2507.439050146648,0.11762856928846553,0.42163122610513637,0,0
847,5182.133735853549,48,14.301709654384245,16.184361093330736,147.35288774069082,0.028434790619393448,1890.8048756996104,0.3648699497308855,0.5118721306319014,1,1
848,49846.83834045142,12,13.442487024058185,14.602765722563964,4489.7533706512995,0.0900709758156878,4030.202107364181,0.0808517097882538,0.5773700409552098,1,0
849,25607.555506230885,24,11.758477464643365,13.085328022653242,1218.456442008275,0.04758191158511001,3635.3991019677123,0.14196587804264016,0.4714422988935171,0,0
850,30173.865848682144,24,6.391158488910875,9.162845860612599,1380.7408689359795,0.04575949518236106,2963.9150057813604,0.09822788437666533,0.3509182557424695,0,0
851,4286.747392032947,60,7.542313837486956,8.539840412134998,88.0315224506347,0.02053573826492413,995.1439550051355,0.23214429589544777,0.36418831589781536,0,0
852,37748.063049559714,36,13.755112265526162,15.22485777061065,1312.709410310634,0.03477554354476859,9509.475721623108,0.25191956761166917,0.6287407620209426,1,1
853,11285.374061683702,24,6.828072366569005,8.013495909155706,510.4763689617053,0.0452334469528027,966.0587933972256,0.08560272686726488,0.23725442911208008,0,0
854,45004.66018259498,36,7.784394082504345,12.526908798595318,1506.1499744528462,0.0334665336510047,9216.738897707488,0.2047952114361693,0.693416697809315,1,1
855,11051.842383618352,48,6.2960065119544195,11.019335172809896,285.7444272953097,0.025854913359862588,2663.8901265565146,0.24103584127340424,0.30682032535083553,0,0
856,10343.698312519662,12,11.761082314144112,14.81079010712437,932.6814913500968,0.09016905396604721,848.479583681501,0.08202864759256659,0.5199020274162311,1,0
857,2790.9337245566494,60,14.439823053632097,19.062435397291594,72.49427358752448,0.02597491762332711,1558.722690694819,0.5584950573996263,0.5228734213731342,1,1
858,24131.280310389964,36,7.68968031595386,11.618743543295725,797.1167256718196,0.03303250865345147,4564.921813795543,0.18917031152425304,0.46111913139483685,0,1
859,28677.215529868205,24,9.754066078500738,12.703805492509783,1359.380800035787,0.0474028170071097,3947.9236709906836,0.13766760817063287,0.45666370318846883,0,1
860,4219.723331989266,36,11.343397397112042,11.37557345459602,138.90004811435318,0.03291686141159231,780.6784001274491,0.18500701081732318,0.4314486242721203,0,1
861,39000.85321805552,24,14.994662482156308,18.85724391255333,1963.2751102840566,0.05033928615118488,8117.749428761839,0.2081428676284372,0.5988274662166987,1,0
862,23211.152902653354,36,6.048080649975721,9.560522357918066,744.1785457389132,0.03206124869626115,3579.2747439475206,0.1542049530654016,0.3475680792673288,0,1
863,26695.123197051424,24,9.98570799505709,13.06197626146916,1269.9120624947204,0.047570938448974344,3782.7663028218667,0.1417025227753842,0.42172714304032066,0,1
864,22597.37459997318,48,8.851201199025,12.653322757437358,602.3499935736185,0.026655751132006873,6315.425091560504,0.2794760543363298,0.468815023069105,0,0
865,20637.389982890974,24,13.658201652223552,16.22281247609738,1012.6692792971925,0.04906963914219415,3666.672720241644,0.1776713394126596,0.6252928999746108,1,1
866,28422.376234102678,24,9.759677310116558,13.280093666723253,1354.9938893484336,0.04767349070985275,4097.47711025973,0.14416377703646605,0.48599970665115355,0,0
867,8606.772050604912,12,6.1097752458514805,10.785635679483947,759.8204619690875,0.08828169928302969,511.07349302413786,0.05938039139635608,0.48654406897198865,0,1
868,9914.478394268284,24,11.344241452865838,13.223266532096268,472.392771388732,0.04764675988015967,1422.9481190612842,0.14352223712383225,0.3732360533435004,0,1
869,43227.49542966235,12,12.707806182638798,16.248415357141926,3927.1511576078105,0.09084845463688447,3898.318461631381,0.09018145564261369,0.6043673441620695,1,1
870,47359.657644548,60,5.028812516656146,7.40725160671094,946.9044484747495,0.019993904001199134,9454.609263936967,0.19963424007194808,0.3559059079928639,0,1
871,19292.156497707896,12,13.589566854206295,16.9615651132762,1759.1844814085182,0.09118651311052381,1818.0572791943232,0.09423815732628578,0.526207594819488,1,0
872,14266.488984034135,48,6.8602300000566565,10.674696677828477,366.4751432703688,0.02568782996857161,3324.317892943567,0.23301583849143728,0.4661889870450246,0,0
873,32555.97761871177,12,10.520693646533779,10.74795614871276,2873.52522210687,0.08826413556861802,1926.3250465706697,0.05916962682341633,0.4151325900796342,0,1
874,21027.974383806722,60,9.157975006874501,12.39097722661781,471.92084831704636,0.0224425253571007,7287.276515216061,0.3465515214260422,0.4614074598469701,0,1
875,2243.931427356898,48,12.196538166105304,13.330244088140027,60.56751115392759,0.02699169431628728,663.3091080316262,0.29560132718178944,0.28579440416780877,0,0
876,8651.477270943327,36,8.711616147857418,12.061778836895252,287.60819059311257,0.033243824330333446,1702.4175904087242,0.19677767589200387,0.4538141138479891,0,1
877,36082.63921352248,36,13.697631766817107,16.039282696486175,1269.2584349791664,0.03517643006843839,9610.66444572751,0.26635148246378215,0.6562116960115869,1,1
878,33287.273153597416,12,12.304963609587903,16.17272731891234,3022.9043557640684,0.09081261603542848,2987.5791155714032,0.08975139242514163,0.4799186391444756,0,0
879,2327.703632670691,12,11.477131710629216,12.094135786657198,206.9161685503354,0.08889283225155692,155.2903899333337,0.06671398701868297,0.35253130183740805,0,0
880,11876.635934714523,60,12.962405955628544,16.09401771390952,289.4103397188974,0.024368040016531322,5487.98444841932,0.46208240099187936,0.5533752435449506,1,1
881,12322.6650328155,60,12.540230349283823,13.932583993921584,286.29635413652807,0.023233314658323928,4855.116215376185,0.3939988794994358,0.4061397890706894,0,0
882,33922.74443633769,24,5.359386749215533,9.62429672586849,1559.4866876896992,0.04597171348020985,3504.9360682150873,0.10332112352503638,0.37622950240132486,0,0
883,1965.8163499638435,60,8.947343538448282,13.589261066629819,45.32358168513263,0.0230558575250258,753.5985511441145,0.383351451501548,0.4014349114927173,0,1
884,6101.3205172441185,24,14.308072973164897,19.290064441560176,308.41966405577716,0.050549657764100885,1300.7514200945334,0.21319178633842115,0.5780380891980962,1,0
885,40195.88818328628,48,6.257242689922262,10.237279702058679,1024.0580826873418,0.02547668751634034,8958.899785706119,0.22288100078433615,0.5262390484623638,1,0
886,9748.688440662347,12,12.370965504320512,16.139635856460536,885.1511722021406,0.09079694951683179,873.1256257633413,0.08956339420198142,0.44015182326709623,0,1
887,32984.55928474186,48,14.745918113353296,15.823421907691051,931.8114069403471,0.028249927455340853,11742.388248394796,0.3559965178563608,0.6719718661533418,1,0
888,12670.9562712896,60,5.521986290449716,7.20202158540026,252.10959943383602,0.019896651368379894,2455.6196947405606,0.1937990821027936,0.21427934923902164,0,0
889,5872.628245207913,48,11.821938806266104,14.150351515077501,160.92150833006463,0.02740195728571397,1851.604154635189,0.3152939497142706,0.4381700309702877,0,1
890,12915.43735897325,48,9.681541413010304,13.548446651921553,350.01485118875223,0.02710050317773967,3885.275498086856,0.30082415253150413,0.5339553601667838,1,0
891,36391.0796609273,48,10.791752553747221,15.366581879137065,1019.5661327867392,0.028016924539928833,12548.09471283618,0.34481237791658403,0.5641574552916825,1,1
892,42929.126937208,60,5.853413364843249,6.799108864958172,845.9852009566116,0.01970655499689117,7829.9851201886995,0.18239329981347022,0.38258702575041037,0,1
893,41680.77336378259,48,5.430069518669395,10.04190694201991,1057.9711385448404,0.025382713734964826,9101.841286369752,0.21837025927831172,0.4606609822857949,0,1
894,20461.992951304288,24,11.668666605509216,15.146789867279505,993.5611060314694,0.04855641913258199,3383.473593450977,0.1653540591819678,0.4672323769863789,0,0
895,33736.17169196166,60,13.23309429820718,16.28694795163237,825.5505969286492,0.024470784784550812,15796.864123757288,0.4682470870730486,0.5848602056165622,1,0
896,11044.230475375227,48,12.820153349329672,13.81935970573937,300.8000875689617,0.027235948058096104,3394.1737279349345,0.30732550678861287,0.41996050861540446,0,0
897,15364.23878278965,60,10.438057278662374,10.715682442708127,331.88138863909523,0.02160090020280434,4548.6445355560645,0.2960540121682604,0.29842249205797566,0,0
898,44920.45510753487,36,5.998668211361782,8.840992703901481,1425.1364900805086,0.03172578030807749,6384.458535363439,0.14212809109078955,0.4574037996534369,0,1
899,1637.0942520260658,24,11.880444438360138,15.1380228550046,79.48461009967757,0.048552250428652785,270.53639036619575,0.16525401028766684,0.4553969289653156,0,1
900,5189.9180118689355,48,7.418888835541459,8.4727960823149,127.85602708339893,0.024635461830225875,947.1712881342128,0.18250216785084203,0.22624524390399475,0,0
901,11186.426502155338,36,14.110687027673837,16.89296805680112,398.23099115097983,0.035599482200526764,3149.889179279935,0.28158135921896343,0.4569620377723921,0,0
902,2300.077989817166,36,13.382653595457048,17.665120609269916,82.76744517007911,0.03598462553726638,679.5500363056822,0.2954465193415898,0.5039301108423476,1,1
903,9890.336319400069,60,12.093829670873909,16.269159398149007,241.93049937874437,0.0244613015741632,4625.493643324593,0.46767809444979197,0.4928897596382892,0,1
904,29569.036487514917,36,14.488459558311304,19.125235461242788,1085.7563785310044,0.03671936956719739,9518.193139601244,0.3218973044191061,0.5724584987274149,1,0
905,21649.8029790324,24,5.31421821511273,7.143647262897132,970.7279915377146,0.04483772866098847,1647.668817872749,0.07610548786372322,0.34804076847914023,0,0
906,44740.91384277177,24,12.362004250607619,13.952252113362212,2147.131201532078,0.047990329591333626,6790.234993998107,0.15176791019200694,0.5289779121111317,1,0
907,41054.7345251836,12,8.302427793364053,12.049557823268096,3648.6152967013304,0.0888719739367262,2728.649035232367,0.06646368724071453,0.5080869016800318,1,1
908,17749.05023319592,24,14.060658856863652,16.216220882348676,870.8835199102866,0.04906648572561249,3152.1542446509557,0.17759565741469954,0.5012771816979891,1,0
909,13711.748238133332,36,7.666751966619776,8.104495286758679,430.337645625802,0.031384593572758496,1780.4070043955398,0.12984536861930585,0.46658176354412123,0,0
910,19604.92800019608,24,12.24856499315017,13.662570646502669,938.1669898173117,0.047853630975228705,2911.0797554193996,0.14848714340548888,0.4244081484544684,0,0
911,29924.452183225578,60,13.776470196507814,15.86938162416526,725.6293595287403,0.024248709887344184,13613.309388498841,0.45492259324065104,0.4935936616025128,0,0
912,14135.118400320936,12,5.416568183826824,6.879150311208084,1222.278450384115,0.0864710443710442,532.2230042884457,0.03765253245253055,0.31612098764452157,0,0
913,31583.296484607567,36,8.976475795920361,10.637503650656969,1028.583295672068,0.032567319126214654,5445.702159586883,0.17242348854372752,0.474174527018534,0,0
914,21061.17095737078,12,12.623090320219386,14.09196985109134,1891.9333455093044,0.0898303968634367,1642.0291887408712,0.0779647623612404,0.4694492490954028,0,0
915,28050.31186174703,36,9.54918889507587,9.756684730991267,901.9037175341147,0.03215307273514007,4418.221969481096,0.1575106184650426,0.447766981409473,0,0
916,22370.199927630518,60,7.672526297935953,10.857999802058165,484.79966562052414,0.021671673350658106,6717.7800096009305,0.30030040103948624,0.39305061890739557,0,0
917,15428.822217553967,12,7.1980534882319,10.184515589999247,1357.7630002720077,0.08800172697091735,864.3337857101251,0.056020723651008124,0.4036384751699643,0,0
918,47474.21204114568,48,6.315182669163779,9.582100161557182,1194.5632700201165,0.02516236117799689,9864.824919819912,0.20779333654385068,0.4860595975420388,0,0
919,38416.68391382828,36,13.571295598562823,14.532845078730961,1322.9552721835285,0.03443699813214029,9209.705884778741,0.2397319327570504,0.536261650951376,1,0
